,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,CLASS_SAME
1099,0.0183,0.07027,0.074283,0.195385,0.078302,0.033183,0.01861,0.004096,0.091817,0.10087,0.095489,0.08148,0.0013774,0,0.001957,0.030258,0.01741,0.00452,0.13115,0.033779,0.047874,0.031019,0.085672,0.047267,0,0,0,0,0,0,0,0,0,0.0017212,0.0011209,0.004823,0.007063,0.012745,0.02551,0.03203,0.05192,0.009352,0.011608,0.014528,0.0052165,0.0037034,0.00221671,0.0011474,0.00057372,0,0.11695,1
1104,0.1732,0.0028169,0.011988,0.024902,0.003718,0.013724,0.058704,0.011923,0.08417,0.03629,0.024091,0.008914,9.75E-05,0.0008936,0.022181,0.035542,0.03817,0.13237,0.06663,0.014126,0.010042,0.029006,0.075967,0.051105,0,0,0,0,0,0,0,0,0,0.0012015,0.0021148,0.005146,0.00931,0.012537,0.02153,0.01266,0.02036,0.00983,0.00496,0.013873,0.0096434,0.0036044,0.0041494,0.00212162,0,0.00056948,0.01261,1
1106,3.5786,0.0015244,0.0174015,0.012218,0.013838,0.003822,0.041461,0.222787,0.19796,0.438631,0.006848,0.021296,0,0.0043011,0.0644223,0.162539,0.196037,0.12316,0.03092,0.195122,0.080568,0.00187,0.020555,0.0391769,0.027536,0.1087,0.05942,0.014493,0.026087,0.011594,0,0,0,0.0011965,0.0042535,0.0088323,0.002718,0.080523,0.14237,0.00423,0.03082,0.050205,0.05966,0.052701,0.0188124,0.0040028,0.00183288,0.00029913,0.00029913,0,0.02815,0
1107,0.1286,0.083522,0.042908,0.057551,0.007766,0.001655,0.014387,0.008912,0.003947,0.00038,0.10237,0.10666,0.0011287,0.0084679,0.001824,0.01714,0.06558,0.01299,0.116132,0.088347,0.026077,0.0172168,0.011438,0.049908,0.004385,0.073604,0,0,0,0,0,0,0,0.00062481,0.0013905,0.0028753,0.000276,0.002455,0.02861,0.01455,0.03816,0.00735,0.002092,0.008421,0.002128,0.0017472,0.0008127,0.00062481,0,0,0.0018,0
1108,0.016,0.0411188,0.019818,0.048188,0.013177,0.010141,0.00306,0.051202,0.1359,0.11454,0.309154,0.2575671,0.0006314,0.0108577,0.02668,0.03339,0.08706,0.207387,0.042028,0.028469,0.029186,0.039556,0.023743,0.057263,0.057263,0,0,0,0,0,0,0,0,0.0012579,0.0001144,0.0201497,0.034741,0.022231,0.073152,0.03692,0.07115,0.01752,0.022083,0.0252597,0.0210868,0.0118014,0.0130584,0.0044025,0.00014867,0.00062893,0.2066,0
1110,0.4244,0.067489,0.020904,0.06481,0.072791,0.081334,0.071016,0.136143,0.053076,0.252374,0.209041,0.054077,0.00095238,0.0028571,0.0163801,0.025136,0.07824,0.19275,0.00198,0.046462,0.009134,0.054759,0.0085714,0.026667,0.010476,0.0057143,0,0.061905,0,0,0,0,0,0.0052632,0.0031544,0.000987,0.023488,0.019645,0.01935,0.01871,0.0412,0.01147,0.005962,0.005819,0.0060729,0.0016194,0.00040486,0.00080972,0,0.00040486,0.17615,1
1113,1.5688,0.075397,0.006123,0.00501,0.042951,0.005566,0.103801,0.034187,0.01957,0.28401,0.110697,0.08848,0.0088889,0.018696,0.060886,0.16045,0.12388,0.0416,0.02432,0.011252,0.0069076,0.00409,0.017887,0.150825,0,0,0,0,0,0,0,0,0,0,0.0013889,0.0069544,0.02948,0.030318,0.113619,0.07563,0.04354,0.04283,0.09135,0.019829,0.023325,0.0130477,0.01027697,0.0069444,0.0013889,0.0020833,0.03792,0
1114,1.078,0.000257,0.002403,0.005668,0.011088,0.007392,0.089788,0.01279,0.10606,0.0576,0.071227,0.055501,0.0035047,0.012146,0.0184499,0.104788,0.208711,0.04502,0.01814,0.084918,0.16939,0.10047,0.003353,0.0093458,0,0,0,0,0,0,0,0,0,0.0034101,0.0001019,0.0075001,0.007367,0.047579,0.05778,0.00961,0.00337,0.020057,0.028617,0.025372,0.018653,0.0054357,0.0034101,0.00046147,0.00046147,0.00046147,0.02878,0
1116,0.5125,0.0537,0.002537,0.03023,0.057712,0.05729,0.145245,0.02568,0.066916,0.034671,0.043761,0.105045,0.0013699,0.0013997,0.028827,0.02259,0.05739,0.03701,0.096164,0.1151232,0.033963,0.072207,0.012172,0.1184907,0,0.0082192,0.020548,0.046575,0.035616,0,0,0,0,0.0036361,0.0066403,0.005921,0.013254,0.001353,0.02975,0.01409,0.01299,0.04684,0.003254,0.005777,0.00445,0.0023794,0.0025292,0.0005771,0.00061652,0,0.01494,1
1118,0.2413,0.004448,0.11006,0.108641,0.005749,0.046783,0.006948,0.024356,0.087568,0.07682,0.00857,0.02387,0.0029806,0.0019725,0.0107,0.044526,0.02286,0.02159,0.06341,0.065391,0.022877,0.00921,0.066364,0.065574,0.0050403,0,0,0,0,0,0,0,0,0.0007979,0.0073105,0.006537,0.005172,0.003972,0.00661,0.00593,0.01482,0.002489,0.001645,0.005719,0.003112,0.0011863,0.000589,0.0016083,0.00060569,0.00060569,0.00659,1
1120,0.2562,0.04703,0.07231,0.01099,0.024048,0.108129,0.006821,0.046326,0.00843,0.060636,0.037898,0.03074,0.0011587,0,0.002547,0.018234,0.02041,0.12281,0.08799,0.046129,0.019139,0.014797,0.037005,0.047267,0,0,0,0,0,0,0,0,0,0,0.0022092,0.008764,0.004454,0.003911,0.02129,0.01409,0.01137,0.003441,0.024989,0.010648,0.0064105,0.0007244,0.00311461,0.002354,0,0,0.07748,1
1121,0.2749,0.022137,0.006058,0.040539,0.000747,0.006598,0.008506,0.042656,0.137759,0.08828,0.21324,0.17112,0,0.0019841,0.025213,0.09165,0.09664,0.04752,0.00644,0.032664,0.055023,0,0,0,0,0,0,0,0.022648,0.12369,0,0,0.0017241,0.0034483,0.0034192,0.0018223,0.0016663,0.012029,0.02267,0.04358,0.05402,0.015082,0.019281,0.00586,0.008122,0.0031645,2.91E-05,0.0012149,0,0,0.04871,1
1124,0.3238,0.02343,0.02303,0.09894,0.033407,0.0054,0.011364,0.029516,0.01122,0.139617,0.06437,0.18294,0.00094787,0.0018957,0.0129363,0.007373,0.00527,0.02966,0.04915,0.040285,0.052091,0.005811,0.028927,0.03233,0.013776,0.014218,0.018957,0.011374,0,0,0,0,0,0.0016563,0.002675,0.007333,0.000652,0.002205,0.00068,0.00203,0.02425,0.011528,0.007552,0.000351,0.003756,0.00237451,0.00242956,0.0016563,0.0020704,0.00041408,0.05675,1
1129,1.8146,0.1570649,0.025843,0.157198,0.108004,0.006841,0.019003,0.166943,0.11346,0.1476,0.005735,0.143735,0,0,0.0123115,0.153215,0.271202,0.03228,0.055518,0.106085,0.103067,0.117599,0.02284,0.006335,0.014925,0.0012438,0.087065,0,0,0,0,0,0,0.020889,0.0040479,0.0202769,0.035145,0.047573,0.05073,0.04907,0.07131,0.018,0.012973,0.010572,0.0097697,0.003925,0.0030528,0,0,0,0.02635,0
1130,0.7708,0.005832,0.04841,0.215522,0.086506,0.0420554,0.029183,0.009578,0.023043,0.10569,0.354444,0.02159,0,0,0.0148682,0.0313,0.06606,0.10162,0.12834,0.04624,0.061027,0.046418,0.027833,0.035785,0.019881,0,0,0.026966,0,0,0,0,0,0.0017031,0.001101,0.009011,0.026027,0.029838,0.04683,0.02867,0.06393,0.002858,0.007146,0.009268,0.0121288,0.0014365,0.0017376,0.0017376,0,0,0.10788,0
1137,0.2557,0.062637,0.03612,0.01218,0.040135,0.01028,0.09113,0.041706,0.000209,0.017446,0.003887,0.01201,0,0.0015152,0.0087867,0.004591,0.04592,0.00237,0.05039,0.033649,0.07088,0.029587,0.085672,0.047267,0.095455,0,0,0,0,0,0,0,0,0,0.0025738,0.0090026,0.003956,0.000427,0.01788,0.02474,0.0277,0.000315,0.020534,0.011577,0.0011689,0.0006182,1.12E-05,0,0,0,0.0751,1
1143,3.2244,0.014085,0.021681,0.037576,0.003135,0.011577,0.019079,0.321224,0.313458,0.45198,0.21831,0.12169,0.00075245,0.0015049,0.05370255,0.143978,0.201793,0.05607,0.01635,0.05011,0.1538195,0.075245,0.045147,0.020949,0.011167,0.025583,0.020316,0.034612,0,0,0,0,0,0.0065223,0.0062322,0.0025104,0.006012,0.072677,0.12386,0.01169,0.10565,0.02595,0.024113,0.014885,0.0131321,0.01269045,0.0108363,0.0011354,0,0,0.03629,0
1144,0.748,0.052605,0.086286,0.093807,0.0270489,0.042453,0.0491413,0.087837,0.01571,0.51492,0.06002,0.19785,0,0,0.00537,0.010475,0.07051,0.09247,0.04026,0.107749,0.139169,0.033186,0.006683,0.134,0.035176,0,0,0,0,0,0,0,0,0.0014602,0.0027684,0.003335,0.012315,0.014823,0.0031,0.00363,0.00409,0.00542,0.002406,0.003796,0.0062089,0.0004351,0.00387521,0.0010601,0.00035336,0,0.00124,0
1152,1.6661,0.014356,0.07863,0.035561,0.046821,0.118414,0.221154,0.04258,0.09916,0.37516,0.001972,0.05937,0.0060976,0.0104855,0.142789,0.2025,0.10709,0.20028,0.064696,0.014611,0.0044118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046729,0.0124476,0.00855,0.017174,0.123761,0.1519,0.08025,0.0453,0.135966,0.1011,0.059714,0.0244256,0.0200289,0.0090908,0.0022302,0.00089206,0.0734,0
1158,0.5193,0.056911,0.0744416,0.0554716,0.004656,0.028113,0.09323,0.07426,0.312549,0.04529,0.37127,0.091493,0,0.0009873,0.000381,0.033185,0.150394,0.15046,0.04258,0.101236,0.007302,0.0573097,0.05384,0.02856,0.0575918,0,0.044837,0.047554,0,0,0,0,0,0.0023488,0.0027054,0.008021,0.005114,0.023926,0.03465,0.0209,0.06449,0.001311,0.000407,0.011397,0.0122918,0.0031187,0.0007699,0,0,0,0.01865,0
1159,0.5675,0.014936,0.080371,0.012429,0.0250804,0.001484,0.069426,0.087607,0.051301,0.08075,0.26189,0.20729,0,0.0037067,0.002512,0.03477,0.05164,0.04749,0.00059,0.050549,0.078717,0.013605,0.034985,0.020408,0.012634,0.018465,0,0,0,0,0,0,0,0.0025467,0.0021308,0.003343,0.006246,0.000733,0.01226,0.0384,0.00581,0.00715,0.018077,0.007022,0.030414,0.0067434,0.0029841,0.0012777,0,0,0.0167,1
1160,0.5142,0.020154,0.03104,0.07909,0.014727,0.002351,0.025892,0.017008,0.01611,0.04923,0.03104,0.246207,0.00261933,0.0016715,0.0127879,0.007561,0.11266,0.09834,0.03819,0.0064,0.034196,0.00303,0.039997,0.0047562,0.029384,0.014319,0.018957,0.023109,0,0.028537,0,0,0,0.0016563,0.0073569,0.000833,0.016893,0.013403,0.00876,0.01138,0.00492,0.00989,0.009531,0.000129,0.0048523,0.0022191,0.00235185,0.0005628,0.0020704,0.00231962,0.07117,1
1161,0.309,0,0.006424,0.033713,0.00708,0.037653,0.016998,0.05336,0.19211,0.15565,0.014958,0.067891,0,0.005,0.0031,0.00845,0.25615,0.0032,0.069317,0.049973,0.026369,0.060852,0.034483,0,0.022312,0,0,0,0,0,0,0,0,0.0021398,0.0050194,0.012086,0.004201,0.006708,0.02277,0.05571,0.04489,0.02569,0.053169,0.029403,0.0075554,0.0029983,0.0053097,0.00088496,0,0,0.12397,1
1163,1.681,0.070652,0.023234,0.028397,0.024728,0.015489,0.044022,0.171739,0.409511,0.12446,0.47554,0.07559,0,0.0057471,0.016616,0.03821,0.109136,0.222506,0.01331,0.09794,0.03293,0.127208,0.098245,0.007038,0.0620484,0,0,0,0.091228,0,0,0,0,0.0010267,0.0007585,0.001885,0.009953,0.032448,0.08655,0.00937,0.10611,0.00934,0.021127,0.006386,0.015036,0.0035206,0.0016856,0.0014174,0.0014174,0,0.06904,0
1165,2.3154,0.007953,0.032074,0.147339,0.009163,0.041509,0.068912,0.033586,0.044518,0.15596,0.04168,0.04041,0,0,0.0011351,0.0528866,0.117881,0.06242,0.06818,0.01908,0.047039,0.023118,0.004201,0.015974,0,0.068104,0,0,0,0,0,0,0,0.00098717,0.0041643,0.001489,0.023688,0.003659,0.00823,0.00542,0.02923,0.007229,0.006379,0.0023765,0.00319795,0.0029615,0.00049358,0,0,0,0.03576,0
1166,0.1179,0.003243,0.100893,0.040534,0.010348,0.0374728,0.015528,0.020707,0.10032,0.0533,0.02052,0.072518,0.0019194,0,0.015582,0.014082,0.30887,0.04661,0.299915,0.070147,0.0232955,0.049772,0.087349,0.012168,0.025442,0,0,0,0,0,0,0,0,0,0.0035721,0.002946,0.016309,0.019206,0.03388,0.06656,0.00592,0.026503,0.017908,0.014314,0.0026736,0.0029892,0.0062938,0.00080645,0,0,0.01165,0
1168,0.8607,0.0142455,0.042202,0.168877,0.04413,0.115193,0.237645,0.008193,0.081419,0.39502,0.125546,0.06491,0.00089047,0.0038221,0.080598,0.1304,0.01605,0.02852,0.01088,0.104296,0.001522,0.055209,0.0187,0.0035619,0,0,0,0,0,0,0,0,0,0.00040306,0.000532,0.0034925,0.002723,0.005473,0.035515,0.07293,0.0979,0.00179,0.057855,0.073381,0.044744,0.0151815,0.0048204,0.0056858,0.0012092,0,0.03952,1
1174,0.2627,0.014085,0.015526,0.002274,0.017411,0.001248,0.004575,0.041064,0.484088,0.30212,0.214373,0.072788,0,0.0017606,0.042131,0.0633,0.04374,0.08281,0.00983,0.03932,0.0073735,0.066901,0,0.009901,0.009901,0,0,0,0,0,0,0,0,0.0006527,0.0005326,0.0023864,0.013333,0.016372,0.0291,0.01169,0.02576,0.0043,0.0098,0.009963,0.003196,0.0089052,0.0067672,0.0007728,0,0,0.0706,1
1175,0.3547,0,0.0084245,0.011558,0.008912,0.015248,0.009118,0.083889,0.02984,0.01324,0.005779,0.084341,0,0.0092025,0.000375,0.03665,0.12767,0.01608,0.03442,0.084446,0.012147,0.00742,0.0225089,0,0,0,0,0,0,0,0,0,0,0,0.0002872,0.0029264,0.010248,0.017176,0.00865,0.00171,0.0081,0.02903,0.001542,0.013494,0.003801,0.0048297,0.0053243,0.0022513,0,0,0.08179,1
1176,0.7719,0.075107,0.047447,0.081367,0.016545,0.014399,0.031257,0.070944,0.222602,0.03482,0.27974,0.07719,0.00098814,0.0002507,0.01497,0.099217,0.19814,0.03581,0.12135,0.148191,0.000516,0.0062831,0.009527,0.031886,0.028656,0.02578,0.0088933,0,0,0,0,0,0,0.0012981,0.0034617,0.0018983,0.009134,0.005407,0.00116,0.00455,0.05535,0.027953,0.021152,0.005961,0.0068034,0.0034617,0.0039907,0.00060096,0.00060096,0.0012981,0.04279,0
1178,0.0395,0.0073075,0.04313,0.029056,0.01622,0.003904,0.109353,0.046279,0.04763,0.10908,0.1252749,0.07226,0.0060024,0.013205,0.007782,0.01667,0.12984,0.10044,0.0932,0.000305,0.040758,0.02401,0.021609,0,0,0.0096038,0.019208,0.033613,0.0036014,0.012005,0,0.026411,0,0,0.0031336,0.006507,0.004332,0.00418,0.00134,0.01709,0.01151,0.0048,0.014771,0.004007,0.005764,0.0026108,0.0027851,0.0033509,0.0004787,0.0014361,0.0224,1
1185,0.1553,0.016736,0.0862912,0.013725,0.014081,0.022094,0.085221,0.08236,0.29131,0.01459,0.227466,0.430144,0.00105215,0.020636,0.0155678,0.00835,0.144036,0.03936,0.160152,0.02752,0.013236,0.0188148,0.048151,0.030468,0.022356,0,0.026769,0.080306,0.070746,0,0.047801,0.017208,0,0.001657,0.0031928,0.002298,0.007289,0.026836,0.06712,0.0501,0.06806,0.001497,0.000937,0.010451,0.011291,0.0020219,0.0027951,0.0013699,0,0,0.05255,0
1186,0.6906,0.005254,0.000494,0.003435,0.023282,0.050628,0.038617,0.049753,0.012523,0.16458,0.001055,0.088272,0,0.0019417,0.0073525,0.01837,0.06517,0.03208,0.109591,0.03386,0.1153,0.0474963,0.076404,0.010171,0.1354465,0.056311,0.091262,0,0,0,0,0,0.010795,0.0086613,0.0002429,0.009633,0.002198,0.00615,0.02759,0.01393,0.01448,0.02172,0.022227,0.005529,0.0015665,0.0021337,0.002845,0,0,0,0.11597,1
1187,0.0557,0.03964,0.018018,0.045999,0.03328,0.052358,0.078327,0.038473,0.042665,0.12512,0.06137,0.11287,0,0.0014746,0.000376,0.132877,0.0425,0.07312,0.025325,0.011039,0.045685,0.046954,0.022843,0.0477409,0,0,0,0,0,0,0,0,0.0022014,0.0022014,0.0046042,0.003108,0.002665,0.002245,0.02968,0.04284,0.01729,0.002816,0.02591,0.022071,0.017598,0.0013724,0.0020235,0.0004497,0,0,0.03841,1
1188,2.9656,0.016525,0.08563,0.03661,0.072738,0.00672,0.02269,0.0438,0.025853,0.027198,0.064674,0.09837,0.0012195,0,0.0085366,0.0835175,0.13636,0.11845,0.12057,0.16729,0.079429,0.032082,0.00508,0.0073171,0.063415,0,0.02454,0,0,0,0,0,0,0.0040486,0.0034702,0.008405,0.001655,0.041349,0.07223,0.00324,0.03083,0.033715,0.010456,0.006545,0.01202027,0.00012536,0.0017351,0.0023135,0,0.0017351,0.08411,0
1189,0.4637,0.11585,0.063912,0.024073,0.003367,0.012363,0.000355,0.04648,0.37816,0.04176,0.19512,0.0675379,0,0.016109,0.0025716,0.068342,0.01098,0.0396,0.07751,0.061028,0.009104,0.01487,0.030979,0,0,0.021066,0,0.045849,0,0,0,0,0.0026441,0.0041297,0.0019136,0.0176771,0.030024,0.036083,0.03481,0.03992,0.08218,0.015176,0.013677,0.005349,0.0015954,0.0001344,0.0004616,6.73E-05,0,0,0.0015,0
1190,0.9809,0.0048257,0.046707,0.013964,0.006424,0.021226,0.026269,0.021846,0.074026,0.10416,0.02145,0.190427,0.00095238,0.0012673,0.017841,0.14446,0.22189,0.10581,0.063369,0.107912,0.002311,0.006151,0.0085714,0.026667,0.010476,0.0057143,0,0.061905,0,0,0,0,0,0.0039628,0.0065514,0.010073,0.023311,0.016283,0.01874,0.0216,0.04648,0.00446,0.022055,0.015199,0.0075811,0.0081335,0.00544694,0.00015952,0.0006502,0.00040486,0.02186,0
1201,0.2065,0.022143,0.02714,0.10018,0.01643,0.104466,0.003572,0.115713,0.051786,0.034643,0.05393,0.10558,0,0.0020833,0.0148688,0.01962,0.16213,0.0184,0.055547,0.277092,0.10393,0.009369,0.0059642,0.041667,0,0,0,0,0,0,0,0,0,0.020212,0.0094356,0.01329,0.00137,0.006283,0.02532,0.02096,0.00542,0.00188,0.005649,0.009704,0.0052956,0.00076914,9.67E-05,0.0008658,0,0,0.00769,1
1212,0.1578,0.07807,0.00629,0.00805,0.027006,0.04258,0.031894,0.049025,0.049509,0.004242,0.051172,0.05683,0,0.0096774,0.019786,0.01019,0.04186,0.26116,0.037302,0.041136,0.0096774,0.059677,0,0.0016129,0.10484,0,0,0,0,0,0,0,0,0,0.0010764,0.0041816,0.024406,0.010979,0.00945,0.03989,0.03352,0.00177,0.032757,0.018638,0.001622,0.0038294,0.00251857,0.00053821,0,0,0.00663,1
1218,0.821,0.040508,0.000287,0.00854,0.055877,0.06669,0.03044,0.215798,0.036754,0.008189,0.200288,0.00893,0,0.0012226,0.058986,0.116126,0.15026,0.02705,0.062507,0.103952,0.0735728,0.032545,0.041879,0.099633,0.034836,0.045082,0.018443,0.10553,0,0,0,0,0,0.0087642,0.0078878,0.01791879,0.020898,0.012979,0.01232,0.01814,0.01799,0.005395,0.015815,0.013114,0.0396378,0.0074893,0.0088514,0.00092421,0.000486,0,0.18912,0
1219,0.3302,0.0070796,0.0152299,0.008893,0.011898,0.011035,0.017088,0.14148,0.09957,0.14821,0.0216107,0.014591,0.0018939,0.0066288,0.0137961,0.013623,0.028002,0.03498,0.00305,0.00477,0.00449,0.014417,0.035735,0.031023,0.014454,0.014281,0.0106,0.014915,0,0.0040678,0.0020339,0,0,0.0069816,0.0101806,0.011939,0.002068,0.027617,0.0096,0.01356,0.01936,0.008218,0.011022,0.005612,0.0096029,0.00090509,0.00011769,0,0,0,0.08567,1
1220,0.6308,0.0023419,0.00373,0.045132,0.064027,0.01012,0.001823,0.04671,0.27653,0.22629,0.001113,0.081122,0.0010741,0.005,0.030185,0.101149,0.20513,0.05237,0.054777,0.046893,0.11708,0.053706,0.009667,0.017186,0.044039,0.049409,0,0,0,0,0,0,0,0.0021398,0.0058356,0.008428,0.001423,0.022245,0.04618,0.07478,0.03458,0.04207,0.076188,0.029761,0.0118657,0.0014265,0.0013618,0,0,0,0.10008,1
1234,0.0423,0.027863,0.005456,0.046657,0.025945,0.028557,0.00609,0.002741,0.061792,0.07094,0.07704,0.02741,0.00025608,0.0007682,0.020164,0.012418,0.03307,0.02228,0.04798,0.10392,0.046892,0.0365311,0.042683,0.002995,0.016211,0.0073206,0.0088933,0,0,0,0,0,0,0.00067075,0.0009523,0.0005183,0.005228,0.005663,0.01286,0.01558,0.02491,0.006803,0.003402,0.00182,0.0052584,0.001266,0.0036242,0.00031368,0,0.00098442,0.0122,1
1235,0.1685,0.020433,0.058698,0.03593,0.050817,0.003574,0.0804,0.044431,0.008524,0.137853,0.023367,0.17572,0,0.0013263,0.0019974,0.016922,0.05855,0.04845,0.07806,0.0033,0.02571,0.053275,0.008932,0,0,0,0,0,0,0,0,0,0,0.0056045,0.0001508,0.006822,0.014364,0.014549,0.01008,0.0345,0.0024,0.01546,0.009263,0.012035,0.0012958,0.0011925,0.0007964,0.0006414,0,0,0.06845,1
1243,0.2641,0.0042283,0.035034,0.058357,0.00695,0.029865,0.006982,0.05806,0.13234,0.08946,0.012618,0.067002,0,0,0.0041859,0.000436,0.03763,0.027008,0.01412,0.07012,0.05463,0.131788,0.11984,0.025437,0.0057034,0.012357,0,0,0,0,0,0,0,0.0039506,9.00E-05,0.008635,0.019546,0.008847,0.0199,0.02476,0.01234,0.01,0.011225,0.002575,3.01E-05,0,0,0,0,0,0.02348,1
1249,0.1359,0.005234,0.015066,0.013793,0.000551,0.013101,0.016155,0.00258,0.02094,0.03872,0.02453,0.011835,0.0017317,0.00088652,0.002295,0.003621,0.028269,0.05454,0.03183,0.07879,0.141908,0.050825,0.025917,0.0722142,0.038121,0.0079787,0.0088652,0.025709,0,0,0,0,0,0,0.0009757,0.0056941,0.011201,0.002938,0.00546,0.00497,0.0087,0.007077,0.003806,0.001057,0.0012808,0.0001199,0.00075216,8.54E-05,0.00029069,0.00046147,0.01035,1
1250,1.0544,0.0035842,0.0381562,0.0054895,0.008212,0.022549,0.04664,0.094958,0.28361,0.24672,0.111473,0.06416,0.0035398,0.005319,0.040801,0.16161,0.1672,0.07858,0.11205,0.110781,0.075433,0.012464,0.014085,0,0,0,0,0,0,0,0,0,0,0.002201,0.00439606,0.0087323,0.010879,0.006931,0.04598,0.02323,0.0105,0.03716,0.037418,0.008345,0.007247,5.96E-05,0.0006978,0.0014793,0.00073964,0.00073964,0.05437,0
1252,0.5401,0.019143,0.020209,0.11949,0.069879,0.099974,0.022257,0.01186,0.032271,0.103474,0.1442725,0.01375,0,0,0.0104058,0.0013635,0.096193,0.067704,0.05711,0.114145,0.096727,0.033111,0.04659,0.046213,0.02166,0.037523,0.0093828,0,0.0071648,0.010235,0,0,0,0,0.0004046,0.0077793,0.004843,0.021656,0.01312,0.01997,0.06145,0.010425,0.003496,0.0037485,0.0004776,0.00045331,0,0,0,0,0.04443,1
1253,1.3286,0.075893,0.23201,0.082269,0.027423,0.018039,0.00424,0.335246,0.27812,0.11949,0.0625,0.16802,0.00232925,0.0031176,0.01311455,0.02881,0.167343,0.12231,0.03226,0.08868,0.090973,0.019775,0.045147,0.03085,0.0133638,0.025583,0.020316,0.034612,0,0,0,0,0,0.0079478,0.0090832,9.00E-05,0.000991,0.039636,0.027,0.01837,0.03401,0.00516,0.008099,0.009017,0.0060891,0.00292205,6.12E-05,0.0011354,0,0,0.01737,0
1254,0.0501,0.044416,0.103672,0.01652,0.021035,0.038628,0.008261,0.021318,0.04758,0.058461,0.09585,0.22321,0,0,0.003683,0.060424,0.08697,0.01879,0.01576,0.027916,0.020101,0.025126,0.010161,0.106973,0.185954,0,0,0,0,0,0,0,0,0.0004136,9.80E-05,0.020997,0.00897,0.014196,0.00461,0.07791,0.07675,0.032409,0.005712,0.010079,0.0041909,0.0025687,0.00071839,0,0,0,0.02143,1
1256,1.0665,0.0222564,0.187463,0.223877,0.038531,0.002195,0.030616,0.015206,0.210014,0.27112,0.004208,0.042083,0,0,0.0004062,0.085628,0.129353,0.12482,0.04417,0.060011,0.095607,0.120595,0.0947263,0.012626,0,0,0,0,0,0,0,0,0,0.0057803,0.0036978,0.0069803,0.013923,0.013707,0.0357,0.01793,0.01194,0.02321,0.01135,0.0042401,0.0055958,0.0011192,0.0021345,0,0,0,0.01837,0
1258,3.7787,0.0874026,0.073236,0.07501,0.01819,0.012244,0.012097,0.02814,0.06872,0.14372,0.17299,0.06644,0.0084986,0.0257355,0.0991712,0.177102,0.231981,0.11235,0.0409,0.132391,0.13176,0.054118,0.0345747,0.0621126,0.015434,0.013824,0.0035294,0,0,0,0,0,0,0.0029169,0.0103399,0.0178032,0.037774,0.043555,0.095606,0.08236,0.02056,0.036106,0.113258,0.062969,0.0219048,0.02008486,0.0131406,0.00234561,0,0,0.12143,0
1260,0.0498,0.016485,0.021333,0.027061,0.001725,0.024163,0.001984,0.003417,0.021998,0.03726,0.0523,0.18979,0,0,0.033003,0.00247,0.06441,0.07441,0.02938,0.01957,0.035161,0.022222,0.012865,0.014035,0.0011696,0,0,0,0.06858,0.12369,0,0,0,0.0010267,0.0015499,0.0073985,0.01384,0.010972,0.00661,0.00776,0.04909,0.014412,0.006701,0.001086,0.00289,0.000966,0.0025766,0.002939,0,0,0.05647,1
1262,0.9045,0.016954,0.060718,0.002732,0.013709,0.030834,0.076404,0.076745,0.02471,0.08437,0.069573,0.03744,0.0017452,0.0266915,0.010978,0.125285,0.16456,0.0083,0.086468,0.06745,0.038177,0.034904,0.0017452,0,0,0.026178,0.085515,0,0,0,0,0,0,0.0011422,0.0010037,0.00783,0.017902,0.027722,0.02913,0.00915,0.00563,0.064663,0.017395,0.001782,0.006905,0.0027777,0.0043525,0.0015748,0,0,0.06103,0
1266,1.0475,0.06213,0.048102,0.066617,0.01928,0.01559,0.09993,0.230199,0.40418,0.185765,0.048102,0.139614,0,0.0010246,0.018233,0.135756,0.06078,0.01731,0.02648,0.01141,0.043734,0.084013,0.0630329,0.019467,0.034836,0.045082,0.018443,0.10553,0,0,0,0,0,0.0087642,0.0057434,0.007406,0.004112,0.004117,0.04095,0.0051,0.01481,0.014822,0.030795,0.00343,0.0127258,0.002536,0.0058334,0.0028592,0.00043821,0,0.04216,0
1269,0.5724,0.045296,0.00564,0.030244,0.043802,0.06054,0.00928,0.062916,0.034162,0.01629,0.024719,0.03068,0.0060976,0.0113567,0.092201,0.10611,0.05462,0.02138,0.000228,0.030653,0.063618,0.0099404,0.025845,0.0099404,0,0,0,0,0,0,0,0,0,0.00090992,0.00090992,0.00058,0.005512,0.009492,0.033204,0.04959,0.06085,0.00634,0.01123,0.058742,0.042667,0.012658,0.0190456,0.0088941,0.0022302,0.00089206,0.01917,1
1272,0.3232,0.0114347,0.071692,0.054733,0.015131,0.032086,0.109165,0.118777,0.10074,0.01873,0.242192,0.06153,0.0037523,0.0002864,0.004099,0.05255,0.12685,0.23071,0.016194,0.036635,0.029378,0.074722,0,0,0,0,0,0,0,0,0,0,0,0.000319,0.00114088,0.0049068,0.003814,0.007604,0.00822,0.03334,0.04162,0.01094,0.001022,0.004672,0.010637,0.0023931,0.0034227,0.0006502,0.0006502,0.0016194,0.07124,1
